Sample,Raw_u16
245,48107
246,48235
247,48171
248,48203
249,48059
250,48123
251,48139
252,48363
253,48843
254,48187
255,48139
256,48267
257,48235
258,48251
259,48139
260,48171
261,48043
262,48299
263,48107
264,47979
265,48091
266,48091
267,48059
268,48171
269,48091
270,48187
271,48203
272,48171
273,48203
274,48139
275,48139
276,48299
277,48235
278,48123
279,48091
280,48155
281,48203
282,48187
283,48155
284,48203
285,48123
286,48203
287,48219
288,48203
289,48155
290,48059
291,48139
292,47883
293,48299
294,48235
295,48059
296,48107
297,47979
298,48299
299,48155
300,48171
301,48187
302,48235
303,48299
304,48219
305,48091
306,48283
307,48091
308,48203
309,48155
310,47931
311,48187
312,48139
313,48315
314,48299
315,48155
316,48267
317,48123
318,48139
319,48171
320,48187
321,48091
322,48171
323,48299
324,48219
325,48171
326,48139
327,48235
328,48235
329,48219
330,48203
331,48219
332,48171
333,48187
334,48283
335,48171
336,48171
337,48075
338,48219
339,48283
340,48155
341,48091
342,48139
343,48187
344,48187
345,48107
346,48139
347,48043
348,48187
349,48251
350,48123
351,48139
352,48059
353,48235
354,48203
355,48155
356,48187
357,48187
358,48219
359,48235
360,48219
361,48235
362,48075
363,48043
364,48443
365,48123
366,48107
367,48123
368,48203
369,48283
370,48539
371,48123
372,48363
373,48091
374,48091
375,48219
376,47211
377,48171
378,48203
379,48123
380,48251
381,48203
382,48059
383,48139
384,48219
385,48107
386,48171
387,48251
388,48091
389,48251
390,48155
391,48027
392,48203
393,48155
394,48219
395,48203
396,48187
397,48299
398,48155
399,48171
400,48155
401,48091
402,48155
403,48059
404,48155
405,48379
406,47979
407,48171
408,48139
409,48171
410,47979
411,48059
412,48411
413,48139
414,48107
415,48091
416,48235
417,48283
418,48219
419,48171
420,48171
421,48107
422,48171
423,48187
424,48219
425,48235
426,48171
427,48139
428,48171
429,48187
430,48283
431,48347
432,48155
433,47915
434,48139
435,49067
436,48091
437,48107
438,48283
439,48299
440,48235
441,48203
442,48075
443,48235
444,48219
445,48219
446,48219
447,48139
448,48091
449,48235
450,48123
451,48219
452,48347
453,48139
454,47979
455,48187
456,48219
457,48347
458,48235
459,49212
460,48107
461,47787
462,48315
463,49372
464,48539
465,48155
466,48267
467,48379
468,48219
469,48219
470,48155
471,48347
472,48219
473,48027
474,48411
475,48267
476,48219
477,48203
478,48123
479,48219
480,48395
481,48043
482,48203
483,48187
484,48123
485,48267
486,48283
487,48347
488,47963
489,48267
490,48123
491,48155
492,48219
493,48219
494,48251
495,48155
496,48107
497,48059
498,48235
499,48203
500,48219
501,48171
502,48155
503,48043
504,48235
505,48171
506,48171
507,48107
508,48123
509,48155
510,48267
511,48203
512,48107
513,48059
514,48235
515,48251
516,48139
517,48059
518,48187
519,48219
520,48283
521,48043
522,48171
523,48123
524,48203
525,48283
526,47963
527,48299
528,48203
529,48219
530,48091
531,48235
532,48379
533,48091
534,48027
535,48107
536,48155
537,48187
538,48075
539,47867
540,48107
541,48107
542,48139
543,48203
544,48107
545,48107
546,48155
547,48219
548,48091
549,48123
550,48203
551,48203
552,48123
553,48219
554,48203
555,48203
556,48171
557,48011
558,48107
559,48283
560,48155
561,48123
562,48171
563,48315
564,48171
565,48219
566,48075
567,48091
568,48219
569,48107
570,48267
571,48203
572,48091
573,48155
574,48219
575,48267
576,48155
577,48107
578,48171
579,48219
580,48235
581,48123
582,48283
583,48075
584,48299
585,48219
586,48203
587,48155
588,48011
589,48139
590,48187
591,48171
592,48075
593,48219
594,48139
595,48315
596,48219
597,48139
598,48155
599,48251
600,48203
601,48155
602,48139
603,48219
604,48331
605,48155
606,48219
607,48011
608,48203
609,48171
610,48203
611,48331
612,48107
613,48155
614,48123
615,48171
616,48123
617,48139
618,48187
619,48171
620,48219
621,48187
622,48267
623,48139
624,48251
625,48267
626,48363
627,48219
628,48123
629,47963
630,48299
631,48171
632,48347
633,48139
634,48763
635,48539
636,48123
637,48011
638,48139
639,48187
640,48203
641,48091
642,48155
643,48107
644,48155
645,48219
646,48203
647,48139
648,48187
649,48107
650,48219
651,48155
652,48155
653,48267
654,48155
655,48251
656,48251
657,48123
658,48155
659,48155
660,48091
661,48203
662,48171
663,48091
664,48075
665,48171
666,48251
667,48203
668,48187
669,48187
670,48267
671,48171
672,48107
673,48235
674,48219
675,48059
676,48155
677,48139
678,48171
679,48219
680,48123
681,48027
682,48027
683,48267
684,48299
685,48203
686,48411
687,48155
688,48219
689,48843
690,48107
691,48027
692,48267
693,48107
694,48139
695,48299
696,48139
697,48267
698,48203
699,48139
700,48171
701,48043
702,48075
703,48187
704,48059
705,48171
706,48123
707,48235
708,48267
709,48219
710,48043
711,48011
712,48155
713,48203
714,48171
715,48267
716,48043
717,48123
718,48219
719,48363
720,48171
721,48139
722,48187
723,48139
724,48251
725,48123
726,48203
727,48155
728,48203
729,48171
730,48235
731,48427
732,48139
733,48043
734,48139
735,47963
736,48139
737,48155
738,48235
739,48139
740,48267
741,48171
742,48283
743,48267
744,48155
745,48123
746,48171
747,48379
748,48107
749,48139
750,48187
751,48171
752,48123
753,48251
754,48171
755,48187
756,48251
757,48203
758,48059
759,48299
760,48347
761,48075
762,47947
763,47979
764,48331
765,48267
766,48171
767,48219
768,48123
769,48235
770,48363
771,48107
772,48203
773,48091
774,48059
775,48187
776,48171
777,48187
778,48107
779,48043
780,47675
781,48459
782,48363
783,48171
784,48187
785,48331
786,48251
787,47947
788,48027
789,48075
790,48139
791,48107
792,48187
793,48155
794,48155
795,48187
796,48139
797,48267
798,48123
799,47995
800,48139
801,48139
802,48107
803,48171
804,48139
805,48155
806,48155
807,48203
808,48155
809,48123
810,48107
811,48027
812,48155
813,48187
814,48251
815,48187
816,48187
817,48235
818,48123
819,48171
820,48171
821,48235
822,48219
823,48043
824,48187
825,48139
826,48219
827,48123
828,48187
829,48059
830,48075
831,48139
832,48379
833,48331
834,48283
835,48091
836,48139
837,48251
838,48139
839,48219
840,48123
841,48091
842,48219
843,48155
844,48139
845,48267
846,48171
847,48203
848,48107
849,48107
850,48219
851,48267
852,48155
853,48347
854,48283
855,48139
856,48411
857,48315
858,48283
859,48267
860,48971
861,48123
862,48219
863,48331
864,48267
865,48219
866,48235
867,48283
868,48251
869,48091
870,48171
871,48187
872,48283
873,48251
874,48235
875,48091
876,48187
877,48283
878,48219
879,48091
880,48299
881,48235
882,48235
883,48155
884,48123
885,48283
886,48027
887,48235
888,48299
889,48251
890,48155
891,48123
892,48235
893,48203
894,48155
895,48155
896,48123
897,48219
898,48203
899,48059
900,47963
901,48123
902,48235
903,48187
904,48107
905,48091
906,48171
907,48251
908,48187
909,48171
910,48107
911,48155
912,48235
913,48203
914,48155
915,48267
916,48267
917,48219
918,48251
919,48187
920,48203
921,48123
922,48123
923,48187
924,48475
925,48155
926,48187
927,48187
928,48283
929,48139
930,48203
931,48219
932,48395
933,48235
934,48155
935,48155
936,48091
937,48203
938,48187
939,48235
940,48091
941,48155
942,48187
943,48139
944,48331
945,48363
946,48203
947,48539
948,48283
949,48267
950,48251
951,48283
952,48107
953,48155
954,48091
955,48203
956,48171
957,48155
958,48187
959,48267
960,48187
961,48107
962,48219
963,48139
964,48235
965,48123
966,48219
967,48075
968,48075
969,48171
970,48155
971,48763
972,48155
973,48059
974,48267
975,48155
976,48235
977,48235
978,48091
979,48123
980,48315
981,48315
982,48091
983,48171
984,48139
985,48203
986,48235
987,48251
988,48427
989,48043
990,48139
991,48235
992,48331
993,48155
994,48155
995,48187
996,48827
997,47979
998,48203
999,48011
1000,48075
1001,48155
1002,48107
1003,48235
1004,48379
1005,48315
1006,48139
1007,48203
1008,48171
1009,48187
1010,48235
1011,47979
1012,48187
1013,48139
1014,48091
1015,48155
1016,48219
1017,48123
1018,48171
1019,48203
1020,48219
1021,48251
1022,48091
1023,48203
1024,48043
1025,48027
1026,48235
1027,48267
1028,48395
1029,48235
1030,48139
1031,48155
1032,48107
1033,48155
1034,48267
1035,48187
1036,48139
1037,48187
1038,48267
1039,48171
1040,48123
1041,48043
1042,48091
1043,48203
1044,48203
1045,48091
1046,48203
1047,48235
1048,48107
1049,48219
1050,48011
1051,48155
1052,48107
1053,48299
1054,48235
1055,48155
1056,48139
1057,48219
1058,48267
1059,48139
1060,48155
1061,48203
1062,48219
1063,48187
1064,48235
1065,48155
1066,48171
1067,48075
1068,48203
1069,48331
1070,48315
1071,48075
1072,48235
1073,48027
1074,48219
1075,48139
1076,48235
1077,48235
1078,48155
1079,48155
1080,48219
1081,48107
1082,48059
1083,48123
1084,48235
1085,48235
1086,48203
1087,48107
1088,48203
1089,48139
1090,48219
1091,48267
1092,48235
1093,48075
1094,48155
1095,48187
1096,48171
1097,48267
1098,48203
1099,48299
1100,48315
1101,48219
1102,48155
1103,48187
1104,48155
1105,48171
1106,48139
1107,48187
1108,48395
1109,48283
1110,48219
1111,48219
1112,48043
1113,48187
1114,48283
1115,48299
1116,48171
1117,48219
1118,48011
1119,48187
1120,48123
1121,48155
1122,48299
1123,48043
1124,48107
1125,48171
1126,48107
1127,48155
1128,48251
1129,47611
1130,48139
1131,48123
1132,48123
1133,48203
1134,48251
1135,48059
1136,48315
1137,48091
1138,48187
1139,48235
1140,48187
1141,48107
1142,48075
1143,48107
1144,47867
1145,48235
1146,48139
1147,48171
1148,48155
1149,48123
1150,48155
1151,48171
1152,48171
1153,48203
1154,48059
1155,48139
1156,48171
1157,48203
1158,48171
1159,48171
1160,48299
1161,48075
1162,48139
1163,48171
1164,48379
1165,48171
1166,48299
1167,48187
1168,48139
1169,48235
1170,48235
1171,48171
1172,48235
1173,48107
1174,47995
1175,48155
1176,48283
1177,48123
1178,48283
1179,48219
1180,48219
1181,48267
1182,48203
1183,48155
1184,48107
1185,48235
1186,48283
1187,48107
1188,48091
1189,48283
1190,48123
1191,48187
1192,48107
1193,48187
1194,48187
1195,48171
1196,48267
1197,48219
1198,48155
1199,48011
1200,48091
1201,48235
1202,48171
1203,48395
1204,48027
1205,48155
1206,48171
1207,48171
1208,48235
1209,48171
1210,48123
1211,48075
1212,48171
1213,48283
1214,48267
1215,48235
1216,48091
1217,48219
1218,48187
1219,48251
1220,48379
1221,48059
1222,48139
1223,48331
1224,48443
1225,48171
1226,48203
1227,48171
1228,48235
1229,48267
1230,48139
1231,48139
1232,48379
1233,48235
1234,48251
1235,48123
1236,48139
1237,48123
1238,48107
1239,48235
1240,48187
1241,48059
1242,48091
1243,48251
1244,48283
1245,48283
1246,48075
1247,48107
1248,48091
1249,48059
1250,48075
1251,48187
1252,48139
1253,48059
1254,48107
1255,47995
1256,48123
1257,48123
1258,48123
1259,48363
1260,48235
1261,48123
1262,48123
1263,48219
1264,48203
1265,48219
1266,48171
1267,48139
1268,48155
1269,48171
1270,48331
1271,48283
1272,48123
1273,48155
1274,48027
1275,48091
1276,48251
1277,48235
1278,48219
1279,48171
1280,48171
1281,48283
1282,48219
1283,48107
1284,48171
1285,48187
1286,48379
1287,48187
1288,48155
1289,48011
1290,48203
1291,48219
1292,48203
1293,48203
1294,48155
1295,48171
1296,48139
1297,48235
1298,48299
1299,48123
1300,48235
1301,48139
1302,48139
1303,48171
1304,48155
1305,48219
1306,48155
1307,48203
1308,48059
1309,48219
1310,48171
1311,48139
1312,48331
1313,48123
1314,48075
1315,48187
1316,48091
1317,48139
1318,48075
1319,48267
1320,48219
1321,48267
1322,48139
1323,48139
1324,48107
1325,48155
1326,48219
1327,48075
1328,48091
1329,48187
1330,48171
1331,48187
1332,48123
1333,48107
1334,48283
1335,48299
1336,48107
1337,48107
1338,48075
1339,48011
1340,48171
1341,48187
1342,48155
1343,48155
1344,48123
1345,48203
1346,48315
1347,48171
1348,48123
1349,48187
1350,48219
1351,48219
1352,48187
1353,48139
1354,48171
1355,48171
1356,47995
1357,48267
1358,48251
1359,48027
1360,48203
1361,48155
1362,48219
1363,48139
1364,48171
1365,47947
1366,48043
1367,48171
1368,48155
1369,48059
1370,48267
1371,48379
1372,48187
1373,48203
1374,48219
1375,48155
1376,48123
1377,48251
1378,48315
1379,48203
1380,48139
1381,48139
1382,48219
1383,48059
1384,48139
1385,48091
1386,48219
1387,48555
1388,48171
1389,48059
1390,48235
1391,48203
1392,48379
1393,48219
1394,48203
1395,48107
1396,48155
1397,48315
1398,48379
1399,48171
1400,48139
1401,48043
1402,48235
1403,48411
1404,48171
1405,48219
1406,47931
1407,47979
1408,48251
1409,48139
1410,48187
1411,48139
1412,48203
1413,48267
1414,48155
1415,48171
1416,48123
1417,48219
1418,48171
1419,48187
1420,48139
1421,48139
1422,48107
1423,48235
1424,48299
1425,48123
1426,48139
1427,48123
1428,47899
1429,48171
1430,48123
1431,48187
1432,48171
1433,48027
1434,48347
1435,48139
1436,48219
1437,48219
1438,48475
1439,48075
1440,48427
1441,48171
1442,48251
1443,48155
1444,48107
1445,48171
1446,48203
1447,48315
1448,48091
1449,47883
1450,48315
1451,48235
1452,48187
1453,48139
1454,48171
1455,48043
1456,48315
1457,48107
1458,48171
1459,48107
1460,48107
1461,48299
1462,48187
1463,48123
1464,48139
1465,48251
1466,48267
1467,48107
1468,48411
1469,48171
1470,48075
1471,48267
1472,48187
1473,48107
1474,48203
1475,48283
1476,48171
1477,48123
1478,48219
1479,48299
1480,48219
1481,48011
1482,48091
1483,48187
1484,48171
1485,48123
1486,47835
1487,48171
1488,48235
1489,48203
1490,48123
1491,48043
1492,48155
1493,48187
1494,48187
1495,48523
1496,48123
1497,48155
1498,48123
1499,48267
1500,48187
1501,48283
1502,48203
1503,48203
1504,48139
1505,48203
1506,48139
1507,48107
1508,48203
1509,48267
1510,49372
1511,48123
1512,48155
1513,48155
1514,48203
1515,48155
1516,48187
1517,48187
1518,48139
1519,48171
1520,48155
1521,48139
1522,48155
1523,48187
1524,48107
1525,48219
1526,48299
1527,48267
1528,48171
1529,48171
1530,48187
1531,48395
1532,48139
1533,48091
1534,48171
1535,48075
1536,48203
1537,48203
1538,48155
1539,48139
1540,48155
1541,48219
1542,48155
1543,48315
1544,48219
1545,48187
1546,48139
1547,48155
1548,48315
1549,48219
1550,48123
1551,47915
1552,48171
1553,48187
1554,48219
1555,48091
1556,48107
1557,48187
1558,48155
1559,48123
1560,48203
1561,48235
1562,48155
1563,48187
1564,48139
1565,48251
1566,48171
1567,48203
1568,48187
1569,48091
1570,48139
1571,48251
1572,48171
1573,48395
1574,48267
1575,47947
1576,48139
1577,48123
1578,48123
1579,48203
1580,48075
1581,48203
1582,48123
1583,48235
1584,48139
1585,48107
1586,48043
1587,48251
1588,48123
1589,48139
1590,48267
1591,48283
1592,48187
1593,48139
1594,48075
1595,48219
1596,48251
1597,48203
1598,48107
1599,48091
1600,48251
1601,48203
1602,48171
1603,48219
1604,48315
1605,48187
1606,48203
1607,48187
1608,48091
1609,48155
1610,48155
1611,48171
1612,48187
1613,48059
1614,48171
1615,48203
1616,48315
1617,48171
1618,48091
1619,48139
1620,48155
1621,48187
1622,48235
1623,48219
1624,48315
1625,48091
1626,48171
1627,48027
1628,48139
1629,48187
1630,48219
1631,48043
1632,48155
1633,48219
1634,48107
1635,48075
1636,48203
1637,48091
1638,48075
1639,48139
1640,48315
1641,48155
1642,48267
1643,48219
1644,48155
1645,48171
1646,48299
1647,48187
1648,48171
1649,48219
1650,48107
1651,48107
1652,47915
1653,48395
1654,48107
1655,48187
1656,48123
1657,48219
1658,48139
1659,48139
1660,48219
1661,48267
1662,48203
1663,48187
1664,48203
1665,48203
1666,48171
1667,48155
1668,48123
1669,48203
1670,48203
1671,48203
1672,48203
1673,48011
1674,48107
1675,48123
1676,48219
1677,48251
1678,48123
1679,48155
1680,48027
1681,48219
1682,48155
1683,48203
1684,48267
1685,48155
1686,48203
1687,48107
1688,48203
1689,48107
1690,48059
1691,48171
1692,48347
1693,48155
1694,48059
1695,48171
1696,48155
1697,48043
1698,48139
1699,47979
1700,48187
1701,48267
1702,48219
1703,48139
1704,48203
1705,48187
1706,48155
1707,48251
1708,48059
1709,48091
1710,48091
1711,48219
1712,48155
1713,48139
1714,48123
1715,48091
1716,48219
1717,48619
1718,48107
1719,48475
1720,47995
1721,48155
1722,48187
1723,48235
1724,48251
1725,47995
1726,48267
1727,48043
1728,48139
1729,48347
1730,48299
1731,48011
1732,48203
1733,48171
1734,48267
1735,48107
1736,48091
1737,48139
1738,48139
1739,48219
1740,48235
1741,48139
1742,48187
1743,48107
1744,48203
1745,48331
1746,48139
1747,48219
1748,48155
1749,48027
1750,48219
1751,48219
1752,48043
1753,48107
1754,48059
1755,48123
1756,48155
1757,48283
1758,48171
1759,48043
1760,48139
1761,48299
1762,48203
1763,48139
1764,48107
1765,48123
1766,48235
1767,48203
1768,48299
1769,48139
1770,48171
1771,48027
1772,48363
1773,48139
1774,48059
1775,48171
1776,48187
1777,48267
1778,48347
1779,48075
1780,47947
1781,48299
1782,48283
1783,48155
1784,48123
1785,48091
1786,48059
1787,48139
1788,48091
1789,48187
1790,48219
1791,48171
1792,48155
1793,48155
1794,48203
1795,48155
1796,48123
1797,48123
1798,48187
1799,48299
1800,48059
1801,48139
1802,48075
1803,48011
1804,48123
1805,48155
1806,48283
1807,48155
1808,48123
1809,48059
1810,48171
1811,48283
1812,48251
1813,48139
1814,48139
1815,48155
1816,48171
1817,48235
1818,48123
1819,47915
1820,48043
1821,48235
1822,48331
1823,48171
1824,48123
1825,48219
1826,48395
1827,48283
1828,47963
1829,48075
1830,48139
1831,48139
1832,48107
1833,48011
1834,48171
1835,48139
1836,48107
1837,48219
1838,48187
1839,48155
1840,48235
1841,48123
1842,48219
1843,48251
1844,48123
1845,48091
1846,48219
1847,48171
1848,48251
1849,48139
1850,48123
1851,48155
1852,48107
1853,48187
1854,48219
1855,48267
1856,48587
1857,48235
1858,48267
1859,48059
1860,48123
1861,48139
1862,48187
1863,48235
1864,48107
1865,48091
1866,48139
1867,48187
1868,48155
1869,48203
1870,48235
1871,48139
1872,48187
1873,48203
1874,48251
1875,48139
1876,48155
1877,48123
1878,48155
1879,48347
1880,48187
1881,48091
1882,48059
1883,48059
1884,48251
1885,48155
1886,48059
1887,48091
1888,48235
1889,48139
1890,48107
1891,48171
1892,48235
1893,48171
1894,48043
1895,48235
1896,48203
1897,48267
1898,48059
1899,48187
1900,48123
1901,48219
1902,48235
1903,48315
1904,48171
1905,48171
1906,48171
1907,48171
1908,48283
1909,48203
1910,48251
1911,47963
1912,48235
1913,48123
1914,48139
1915,48171
1916,48283
1917,48219
1918,48011
1919,48187
1920,48267
1921,48123
1922,48171
1923,48171
1924,48203
1925,48251
1926,48203
1927,48123
1928,48011
1929,48235
1930,48123
1931,48219
1932,48267
1933,48027
1934,48203
1935,47979
1936,48171
1937,48155
1938,48379
1939,48091
1940,48075
1941,48075
1942,48107
1943,48315
1944,48315
1945,48075
1946,48171
1947,48363
1948,48203
1949,48187
1950,47899
1951,48203
1952,48155
1953,48235
1954,48155
1955,48363
1956,48267
1957,48171
1958,48091
1959,48107
1960,48219
1961,48219
1962,48187
1963,48107
1964,48091
1965,48091
1966,48187
1967,48235
1968,48171
1969,48091
1970,48155
1971,48171
1972,48171
1973,48283
1974,48235
1975,48171
1976,48155
1977,48075
1978,48075
1979,48203
1980,48187
1981,48219
1982,48075
1983,48235
1984,48043
1985,48187
1986,48235
1987,48411
1988,48171
1989,48171
1990,48171
1991,48155
1992,48267
1993,48283
1994,48347
1995,47947
1996,48171
1997,48235
1998,48251
1999,48171
2000,48139
2001,47995
2002,48139
2003,48123
2004,48251
2005,48299
2006,48155
2007,48635
2008,48123
2009,48091
2010,48107
2011,48091
2012,48187
2013,48203
2014,47931
2015,48139
2016,48139
2017,48267
2018,48171
2019,48315
2020,48219
2021,48043
2022,48139
2023,48235
2024,48075
2025,48091
2026,48187
2027,48203
2028,48187
2029,48251
2030,48075
2031,48219
2032,48139
2033,48139
2034,48107
2035,48171
2036,48171
2037,48107
2038,48251
2039,48315
2040,48139
2041,48091
2042,48299
2043,48171
2044,48203
2045,48155
2046,48331
2047,48075
2048,48171
2049,48203
2050,48187
2051,48171
2052,48155
2053,48075
2054,48235
2055,48171
2056,48123
2057,48043
2058,48315
2059,48171
2060,48203
2061,47931
2062,48171
2063,48203
2064,48107
2065,48155
2066,48091
2067,48091
2068,48123
2069,48171
2070,48235
2071,48139
2072,48123
2073,48139
2074,48107
2075,48299
2076,48235
2077,48203
2078,48139
2079,48139
2080,48203
2081,48203
2082,48187
2083,48059
2084,48139
2085,48171
2086,48283
2087,48139
2088,48043
2089,48043
2090,48171
2091,48283
2092,48587
2093,48299
2094,48283
2095,48171
2096,48187
2097,48267
2098,48251
2099,48267
2100,48203
2101,48235
2102,48203
2103,48187
2104,48139
2105,48171
2106,48075
2107,48235
2108,48187
2109,48155
2110,48059
2111,48187
2112,48235
2113,48299
2114,48203
2115,48139
2116,48219
2117,48155
2118,48267
2119,48027
2120,48427
2121,48219
2122,48315
2123,48123
2124,48235
2125,48219
2126,48219
2127,48267
2128,48107
2129,48091
2130,48363
2131,48219
2132,48123
2133,48267
2134,48299
2135,48251
2136,48171
2137,47819
2138,48235
2139,48155
2140,48251
2141,48139
2142,48123
2143,48171
2144,48203
2145,48171
2146,48123
2147,48155
2148,48267
2149,48155
2150,48091
2151,48219
2152,48267
2153,48139
2154,48091
2155,48139
2156,48091
2157,48267
2158,48171
2159,48123
2160,48139
2161,48107
2162,48299
2163,48363
2164,48219
2165,48187
2166,48315
2167,48171
2168,48171
2169,48203
2170,48139
2171,48203
2172,48075
2173,48251
2174,48203
2175,48251
2176,48171
2177,48075
2178,48283
2179,48251
2180,48251
2181,48155
2182,48123
2183,48139
2184,48171
2185,48187
2186,48203
2187,48171
2188,48235
2189,47963
2190,48011
2191,47275
2192,47579
2193,48075
2194,48251
2195,48267
2196,47899
2197,48139
2198,48219
2199,48363
2200,48139
2201,48075
2202,48123
2203,48219
2204,48267
2205,48107
2206,48251
2207,48187
2208,48155
2209,48075
2210,48347
2211,48091
2212,48235
2213,48315
2214,48139
2215,48235
2216,48187
2217,48075
2218,48267
2219,48139
2220,48155
2221,48139
2222,48219
2223,48155
2224,48347
2225,48283
2226,48075
2227,48155
2228,48219
2229,48155
2230,48235
2231,48123
2232,48235
2233,48187
2234,48203
2235,48059
2236,48219
2237,48091
2238,48283
2239,48155
2240,48139
2241,48075
2242,47963
2243,48395
2244,48299
2245,48171
2246,48139
2247,48123
2248,48235
2249,48235
2250,48187
2251,48187
2252,48315
2253,48171
2254,48123
2255,48107
2256,48203
2257,48171
2258,48123
2259,48043
2260,48331
2261,48219
2262,48235
2263,48139
2264,48123
2265,48123
2266,48251
2267,48331
2268,48075
2269,48123
2270,48139
2271,48475
2272,48315
2273,48219
2274,48155
2275,48155
2276,48107
2277,48299
2278,48219
2279,48155
2280,48075
2281,48267
2282,48219
2283,48187
2284,48171
2285,48187
2286,48171
2287,48203
2288,48299
2289,48075
2290,48139
2291,48123
2292,48203
2293,48219
2294,48267
2295,48075
2296,48203
2297,48395
2298,48235
2299,48139
2300,48171
2301,48155
2302,48299
2303,48155
2304,47931
2305,48187
2306,48171
2307,48187
2308,48155
2309,47979
2310,48075
2311,48187
2312,48203
2313,48187
2314,48155
2315,48107
2316,48203
2317,48235
2318,48475
2319,48235
2320,48187
2321,48059
2322,48203
2323,48587
2324,48123
2325,48123
2326,48171
2327,48235
2328,48171
2329,48091
2330,48155
2331,48347
2332,48315
2333,48059
2334,48107
2335,48331
2336,48235
2337,48251
2338,48299
2339,48107
2340,48187
2341,48235
2342,48235
2343,48139
2344,48219
2345,48203
2346,48139
2347,48091
2348,48283
2349,48123
2350,48107
2351,48171
2352,48043
2353,48155
2354,48267
2355,48267
2356,48171
2357,48219
2358,48187
2359,48235
2360,48363
2361,48123
2362,48107
2363,48059
2364,48395
2365,48283
2366,48155
2367,48235
2368,48155
2369,48107
2370,48187
2371,48171
2372,48203
2373,48235
2374,48155
2375,48107
2376,48699
2377,48075
2378,48171
2379,48235
2380,48171
2381,48091
2382,48155
2383,48155
2384,48219
2385,48187
2386,48155
2387,48139
2388,48315
2389,48251
2390,48203
2391,48171
2392,48363
2393,48203
2394,48123
2395,48171
2396,48139
2397,48203
2398,48219
2399,48235
2400,48075
2401,48187
2402,48299
2403,48155
2404,48331
2405,48139
2406,48155
2407,48027
2408,48123
2409,48107
2410,48123
2411,48187
2412,48203
2413,48171
2414,48139
2415,48091
2416,48267
2417,48219
2418,48187
2419,48091
2420,48283
2421,48091
2422,48427
2423,48091
2424,48123
2425,48267
2426,48379
2427,48171
2428,48139
2429,48155
2430,48219
2431,48187
2432,47995
2433,47995
2434,48075
2435,48139
2436,48283
2437,48171
2438,48155
2439,48139
2440,48139
2441,48203
2442,48187
2443,48171
2444,48203
2445,48123
2446,48187
2447,48187
2448,48219
2449,48235
2450,48155
2451,48123
2452,48075
2453,48267
2454,48219
2455,48235
2456,48091
2457,48251
2458,48219
2459,48235
2460,48171
2461,48075
2462,48235
2463,48571
2464,48171
2465,48187
2466,48139
2467,48235
2468,48155
2469,48187
2470,48187
2471,49292
2472,48171
2473,49276
2474,48219
2475,48123
2476,48123
2477,48043
2478,48171
2479,48123
2480,48203
2481,48267
2482,47755
2483,48139
2484,47803
2485,48155
2486,48139
2487,48187
2488,48043
2489,48011
2490,48091
2491,48267
2492,48283
2493,48155
2494,48107
2495,48235
